4.080000000000000000e+02 7.200000000000000000e+02 3.600000000000000000e+02 8.000000000000000000e+02 3.360000000000000000e+02 8.760000000000000000e+02 3.400000000000000000e+02 9.520000000000000000e+02 3.640000000000000000e+02 1.032000000000000000e+03 3.760000000000000000e+02 1.112000000000000000e+03 4.440000000000000000e+02 1.144000000000000000e+03 5.200000000000000000e+02 1.156000000000000000e+03 6.000000000000000000e+02 1.156000000000000000e+03 6.800000000000000000e+02 1.128000000000000000e+03 7.560000000000000000e+02 1.084000000000000000e+03 8.320000000000000000e+02 1.032000000000000000e+03 9.040000000000000000e+02 9.520000000000000000e+02 9.400000000000000000e+02 8.720000000000000000e+02 9.840000000000000000e+02 8.080000000000000000e+02 1.008000000000000000e+03 7.320000000000000000e+02 9.640000000000000000e+02 6.720000000000000000e+02 9.640000000000000000e+02 6.720000000000000000e+02 9.840000000000000000e+02 7.760000000000000000e+02 1.024000000000000000e+03 7.160000000000000000e+02 1.064000000000000000e+03 8.240000000000000000e+02 1.108000000000000000e+03 9.280000000000000000e+02 1.176000000000000000e+03 1.024000000000000000e+03 1.272000000000000000e+03 1.132000000000000000e+03 1.380000000000000000e+03 1.208000000000000000e+03 1.468000000000000000e+03 1.260000000000000000e+03 1.572000000000000000e+03 1.268000000000000000e+03 1.668000000000000000e+03 1.228000000000000000e+03 1.752000000000000000e+03 1.132000000000000000e+03 1.780000000000000000e+03 1.028000000000000000e+03 1.756000000000000000e+03 9.240000000000000000e+02 1.676000000000000000e+03 8.240000000000000000e+02 1.592000000000000000e+03 7.240000000000000000e+02 1.520000000000000000e+03 6.240000000000000000e+02 9.640000000000000000e+02 3.360000000000000000e+02 5.240000000000000000e+02 1.064000000000000000e+03 1.496000000000000000e+03 1.156000000000000000e+03
4.843125000000000000e+02 5.145820312500000000e+02 4.670156250000000000e+02 6.356601562500000000e+02 4.886367187500000000e+02 7.653867187500000000e+02 4.540429687500000000e+02 8.951132812500000000e+02 4.064765625000000000e+02 1.024839843750000000e+03 3.805312500000000000e+02 1.154566406250000000e+03 4.151250000000000000e+02 1.284292968750000000e+03 5.275546875000000000e+02 1.379425781250000000e+03 6.572812500000000000e+02 1.396722656250000000e+03 7.913320312500000000e+02 1.370777343750000000e+03 9.210585937500000000e+02 1.271320312500000000e+03 1.029164062500000000e+03 1.145917968750000000e+03 1.072406250000000000e+03 1.016191406250000000e+03 1.094027343750000000e+03 8.864648437500000000e+02 1.124296875000000000e+03 7.567382812500000000e+02 1.158890625000000000e+03 6.270117187500000000e+02 1.163214843750000000e+03 5.016093750000000000e+02 1.163214843750000000e+03 5.016093750000000000e+02 1.163214843750000000e+03 6.270117187500000000e+02 1.163214843750000000e+03 7.610625000000000000e+02 1.197808593750000000e+03 8.907890625000000000e+02 1.232402343750000000e+03 1.024839843750000000e+03 1.279968750000000000e+03 1.158890625000000000e+03 1.375101562500000000e+03 1.292941406250000000e+03 1.509152343750000000e+03 1.405371093750000000e+03 1.643203125000000000e+03 1.444289062500000000e+03 1.777253906250000000e+03 1.409695312500000000e+03 1.881035156250000000e+03 1.297265625000000000e+03 1.906980468750000000e+03 1.163214843750000000e+03 1.881035156250000000e+03 1.029164062500000000e+03 1.829144531250000000e+03 8.951132812500000000e+02 1.811847656250000000e+03 7.610625000000000000e+02 1.837792968750000000e+03 6.270117187500000000e+02 1.846441406250000000e+03 4.929609375000000000e+02 1.163214843750000000e+03 2.508046875000000000e+02 5.318789062500000000e+02 1.245375000000000000e+03 1.781578125000000000e+03 1.115648437500000000e+03
4.960000000000000000e+02 5.680000000000000000e+02 5.080000000000000000e+02 6.360000000000000000e+02 5.280000000000000000e+02 7.200000000000000000e+02 4.960000000000000000e+02 8.040000000000000000e+02 4.680000000000000000e+02 8.840000000000000000e+02 4.520000000000000000e+02 9.640000000000000000e+02 4.680000000000000000e+02 1.012000000000000000e+03 5.440000000000000000e+02 1.076000000000000000e+03 6.240000000000000000e+02 1.076000000000000000e+03 7.040000000000000000e+02 1.052000000000000000e+03 7.880000000000000000e+02 1.008000000000000000e+03 8.720000000000000000e+02 9.440000000000000000e+02 9.360000000000000000e+02 8.680000000000000000e+02 9.880000000000000000e+02 7.920000000000000000e+02 1.028000000000000000e+03 7.080000000000000000e+02 1.056000000000000000e+03 6.240000000000000000e+02 1.052000000000000000e+03 5.480000000000000000e+02 1.052000000000000000e+03 5.480000000000000000e+02 1.036000000000000000e+03 6.360000000000000000e+02 1.064000000000000000e+03 7.280000000000000000e+02 1.088000000000000000e+03 8.200000000000000000e+02 1.140000000000000000e+03 9.120000000000000000e+02 1.212000000000000000e+03 1.000000000000000000e+03 1.296000000000000000e+03 1.088000000000000000e+03 1.388000000000000000e+03 1.148000000000000000e+03 1.480000000000000000e+03 1.180000000000000000e+03 1.564000000000000000e+03 1.156000000000000000e+03 1.632000000000000000e+03 1.080000000000000000e+03 1.648000000000000000e+03 9.880000000000000000e+02 1.640000000000000000e+03 9.000000000000000000e+02 1.648000000000000000e+03 8.080000000000000000e+02 1.648000000000000000e+03 7.160000000000000000e+02 1.632000000000000000e+03 6.240000000000000000e+02 1.612000000000000000e+03 5.320000000000000000e+02 1.052000000000000000e+03 2.720000000000000000e+02 5.800000000000000000e+02 9.880000000000000000e+02 1.508000000000000000e+03 9.600000000000000000e+02
3.843125000000000000e+02 7.999062500000000000e+02 3.843125000000000000e+02 9.071562500000000000e+02 4.111250000000000000e+02 1.005468750000000000e+03 4.379375000000000000e+02 1.112718750000000000e+03 5.094375000000000000e+02 1.206562500000000000e+03 6.211562500000000000e+02 1.251250000000000000e+03 7.284062500000000000e+02 1.242312500000000000e+03 8.356562500000000000e+02 1.197625000000000000e+03 9.429062500000000000e+02 1.112718750000000000e+03 1.023343750000000000e+03 1.005468750000000000e+03 1.076968750000000000e+03 9.071562500000000000e+02 1.157406250000000000e+03 8.669375000000000000e+02 1.206562500000000000e+03 7.641562500000000000e+02 1.251250000000000000e+03 6.747812500000000000e+02 1.228906250000000000e+03 5.720000000000000000e+02 1.228906250000000000e+03 4.647500000000000000e+02 1.148468750000000000e+03 3.753750000000000000e+02 1.148468750000000000e+03 3.753750000000000000e+02 1.103781250000000000e+03 5.362500000000000000e+02 1.121656250000000000e+03 7.194687500000000000e+02 1.170812500000000000e+03 9.116250000000000000e+02 1.287000000000000000e+03 1.099312500000000000e+03 1.474687500000000000e+03 1.228906250000000000e+03 1.666843750000000000e+03 1.255718750000000000e+03 1.850062500000000000e+03 1.188687500000000000e+03 2.006468750000000000e+03 1.224437500000000000e+03 2.180750000000000000e+03 1.255718750000000000e+03 2.194156250000000000e+03 1.085906250000000000e+03 2.153937500000000000e+03 8.937500000000000000e+02 2.145000000000000000e+03 7.060625000000000000e+02 2.113718750000000000e+03 5.183750000000000000e+02 2.064562500000000000e+03 3.262187500000000000e+02 2.002000000000000000e+03 1.340625000000000000e+02 1.917093750000000000e+03 -4.915625000000000000e+01 1.148468750000000000e+03 1.876875000000000000e+02 5.675312500000000000e+02 1.076968750000000000e+03 1.930500000000000000e+03 1.054625000000000000e+03
4.840000000000000000e+02 5.120000000000000000e+02 4.760000000000000000e+02 6.040000000000000000e+02 5.000000000000000000e+02 7.040000000000000000e+02 5.120000000000000000e+02 8.040000000000000000e+02 4.920000000000000000e+02 9.000000000000000000e+02 4.720000000000000000e+02 9.960000000000000000e+02 4.920000000000000000e+02 1.084000000000000000e+03 5.560000000000000000e+02 1.176000000000000000e+03 6.520000000000000000e+02 1.208000000000000000e+03 7.400000000000000000e+02 1.196000000000000000e+03 8.400000000000000000e+02 1.140000000000000000e+03 9.280000000000000000e+02 1.040000000000000000e+03 9.800000000000000000e+02 9.440000000000000000e+02 1.016000000000000000e+03 8.480000000000000000e+02 1.036000000000000000e+03 7.480000000000000000e+02 1.032000000000000000e+03 6.480000000000000000e+02 9.680000000000000000e+02 5.720000000000000000e+02 9.680000000000000000e+02 5.720000000000000000e+02 9.560000000000000000e+02 6.480000000000000000e+02 9.840000000000000000e+02 7.320000000000000000e+02 1.048000000000000000e+03 8.040000000000000000e+02 1.084000000000000000e+03 8.880000000000000000e+02 1.128000000000000000e+03 9.720000000000000000e+02 1.188000000000000000e+03 1.056000000000000000e+03 1.272000000000000000e+03 1.132000000000000000e+03 1.356000000000000000e+03 1.168000000000000000e+03 1.440000000000000000e+03 1.172000000000000000e+03 1.520000000000000000e+03 1.132000000000000000e+03 1.568000000000000000e+03 1.048000000000000000e+03 1.572000000000000000e+03 9.640000000000000000e+02 1.544000000000000000e+03 8.800000000000000000e+02 1.496000000000000000e+03 7.960000000000000000e+02 1.468000000000000000e+03 7.160000000000000000e+02 1.456000000000000000e+03 6.320000000000000000e+02 9.680000000000000000e+02 2.840000000000000000e+02 5.880000000000000000e+02 1.032000000000000000e+03 1.456000000000000000e+03 1.072000000000000000e+03
3.155625000000000000e+02 4.749375000000000000e+02 2.645625000000000000e+02 5.131875000000000000e+02 2.996250000000000000e+02 5.960625000000000000e+02 3.028125000000000000e+02 6.821250000000000000e+02 3.219375000000000000e+02 7.586250000000000000e+02 3.665625000000000000e+02 8.446875000000000000e+02 4.526250000000000000e+02 8.925000000000000000e+02 5.323125000000000000e+02 9.180000000000000000e+02 6.183750000000000000e+02 9.211875000000000000e+02 7.044375000000000000e+02 9.116250000000000000e+02 7.905000000000000000e+02 8.988750000000000000e+02 8.638125000000000000e+02 9.148125000000000000e+02 9.020625000000000000e+02 8.638125000000000000e+02 8.701875000000000000e+02 7.777500000000000000e+02 8.510625000000000000e+02 6.948750000000000000e+02 8.606250000000000000e+02 6.088125000000000000e+02 8.574375000000000000e+02 5.227500000000000000e+02 8.574375000000000000e+02 5.227500000000000000e+02 8.319375000000000000e+02 6.056250000000000000e+02 8.478750000000000000e+02 6.885000000000000000e+02 8.733750000000000000e+02 7.713750000000000000e+02 8.988750000000000000e+02 8.606250000000000000e+02 9.562500000000000000e+02 9.435000000000000000e+02 1.029562500000000000e+03 1.029562500000000000e+03 1.115625000000000000e+03 1.093312500000000000e+03 1.204875000000000000e+03 1.128375000000000000e+03 1.294125000000000000e+03 1.134750000000000000e+03 1.373812500000000000e+03 1.096500000000000000e+03 1.424812500000000000e+03 1.013625000000000000e+03 1.440750000000000000e+03 9.243750000000000000e+02 1.431187500000000000e+03 8.351250000000000000e+02 1.412062500000000000e+03 7.490625000000000000e+02 1.399312500000000000e+03 6.630000000000000000e+02 1.402500000000000000e+03 5.737500000000000000e+02 8.574375000000000000e+02 2.613750000000000000e+02 4.526250000000000000e+02 8.064375000000000000e+02 1.345125000000000000e+03 9.913125000000000000e+02
5.400000000000000000e+02 5.480000000000000000e+02 5.000000000000000000e+02 6.240000000000000000e+02 5.480000000000000000e+02 6.960000000000000000e+02 5.480000000000000000e+02 7.720000000000000000e+02 5.360000000000000000e+02 8.560000000000000000e+02 5.520000000000000000e+02 9.200000000000000000e+02 5.960000000000000000e+02 9.920000000000000000e+02 6.800000000000000000e+02 1.032000000000000000e+03 7.600000000000000000e+02 1.028000000000000000e+03 8.360000000000000000e+02 9.800000000000000000e+02 9.200000000000000000e+02 1.000000000000000000e+03 1.000000000000000000e+03 9.680000000000000000e+02 1.036000000000000000e+03 8.960000000000000000e+02 1.020000000000000000e+03 8.200000000000000000e+02 1.028000000000000000e+03 7.400000000000000000e+02 1.068000000000000000e+03 6.560000000000000000e+02 1.080000000000000000e+03 5.800000000000000000e+02 1.080000000000000000e+03 5.800000000000000000e+02 1.036000000000000000e+03 6.480000000000000000e+02 1.020000000000000000e+03 7.280000000000000000e+02 1.020000000000000000e+03 8.080000000000000000e+02 1.032000000000000000e+03 8.800000000000000000e+02 1.084000000000000000e+03 9.480000000000000000e+02 1.152000000000000000e+03 1.020000000000000000e+03 1.232000000000000000e+03 1.064000000000000000e+03 1.312000000000000000e+03 1.088000000000000000e+03 1.388000000000000000e+03 1.096000000000000000e+03 1.460000000000000000e+03 1.068000000000000000e+03 1.528000000000000000e+03 9.960000000000000000e+02 1.548000000000000000e+03 9.160000000000000000e+02 1.560000000000000000e+03 8.520000000000000000e+02 1.596000000000000000e+03 7.720000000000000000e+02 1.620000000000000000e+03 6.920000000000000000e+02 1.624000000000000000e+03 6.120000000000000000e+02 1.080000000000000000e+03 2.880000000000000000e+02 6.520000000000000000e+02 8.960000000000000000e+02 1.460000000000000000e+03 8.760000000000000000e+02
4.781562500000000000e+02 5.675312500000000000e+02 4.915625000000000000e+02 6.837187500000000000e+02 5.049687500000000000e+02 8.043750000000000000e+02 4.870937500000000000e+02 9.205625000000000000e+02 4.870937500000000000e+02 1.041218750000000000e+03 5.273125000000000000e+02 1.144000000000000000e+03 5.988125000000000000e+02 1.260187500000000000e+03 7.105312500000000000e+02 1.318281250000000000e+03 8.267187500000000000e+02 1.313812500000000000e+03 9.384375000000000000e+02 1.304875000000000000e+03 1.050156250000000000e+03 1.224437500000000000e+03 1.090375000000000000e+03 1.108250000000000000e+03 1.126125000000000000e+03 9.965312500000000000e+02 1.135062500000000000e+03 8.758750000000000000e+02 1.144000000000000000e+03 7.641562500000000000e+02 1.193156250000000000e+03 6.479687500000000000e+02 1.144000000000000000e+03 5.362500000000000000e+02 1.144000000000000000e+03 5.362500000000000000e+02 1.117187500000000000e+03 6.435000000000000000e+02 1.139531250000000000e+03 7.552187500000000000e+02 1.135062500000000000e+03 8.714062500000000000e+02 1.184218750000000000e+03 9.741875000000000000e+02 1.228906250000000000e+03 1.068031250000000000e+03 1.318281250000000000e+03 1.161875000000000000e+03 1.421062500000000000e+03 1.237843750000000000e+03 1.537250000000000000e+03 1.287000000000000000e+03 1.657906250000000000e+03 1.300406250000000000e+03 1.751750000000000000e+03 1.206562500000000000e+03 1.791968750000000000e+03 1.099312500000000000e+03 1.796437500000000000e+03 9.786562500000000000e+02 1.791968750000000000e+03 8.580000000000000000e+02 1.791968750000000000e+03 7.418125000000000000e+02 1.823250000000000000e+03 6.211562500000000000e+02 1.809843750000000000e+03 5.049687500000000000e+02 1.144000000000000000e+03 2.681250000000000000e+02 6.122187500000000000e+02 1.059093750000000000e+03 1.698125000000000000e+03 1.014406250000000000e+03
3.932500000000000000e+02 4.781562500000000000e+02 3.753750000000000000e+02 5.943437500000000000e+02 3.932500000000000000e+02 7.239375000000000000e+02 3.887812500000000000e+02 8.580000000000000000e+02 3.530312500000000000e+02 9.875937500000000000e+02 3.217500000000000000e+02 1.121656250000000000e+03 3.351562500000000000e+02 1.251250000000000000e+03 4.290000000000000000e+02 1.371906250000000000e+03 5.585937500000000000e+02 1.380843750000000000e+03 6.837187500000000000e+02 1.318281250000000000e+03 8.177812500000000000e+02 1.215500000000000000e+03 9.429062500000000000e+02 1.085906250000000000e+03 1.041218750000000000e+03 9.652500000000000000e+02 1.103781250000000000e+03 8.445937500000000000e+02 1.157406250000000000e+03 7.418125000000000000e+02 1.152937500000000000e+03 6.122187500000000000e+02 1.139531250000000000e+03 4.826250000000000000e+02 1.139531250000000000e+03 4.826250000000000000e+02 1.108250000000000000e+03 6.032812500000000000e+02 1.161875000000000000e+03 7.239375000000000000e+02 1.130593750000000000e+03 8.356562500000000000e+02 1.166343750000000000e+03 9.563125000000000000e+02 1.255718750000000000e+03 1.050156250000000000e+03 1.367437500000000000e+03 1.152937500000000000e+03 1.492562500000000000e+03 1.255718750000000000e+03 1.613218750000000000e+03 1.313812500000000000e+03 1.738343750000000000e+03 1.313812500000000000e+03 1.850062500000000000e+03 1.228906250000000000e+03 1.894750000000000000e+03 1.103781250000000000e+03 1.890281250000000000e+03 9.786562500000000000e+02 1.850062500000000000e+03 8.535312500000000000e+02 1.823250000000000000e+03 7.328750000000000000e+02 1.872406250000000000e+03 6.077500000000000000e+02 1.885812500000000000e+03 4.915625000000000000e+02 1.139531250000000000e+03 2.413125000000000000e+02 4.602812500000000000e+02 1.255718750000000000e+03 1.760687500000000000e+03 9.875937500000000000e+02
5.049687500000000000e+02 5.720000000000000000e+02 5.094375000000000000e+02 6.435000000000000000e+02 5.273125000000000000e+02 7.328750000000000000e+02 5.362500000000000000e+02 8.222500000000000000e+02 5.139062500000000000e+02 9.116250000000000000e+02 5.094375000000000000e+02 1.001000000000000000e+03 5.541250000000000000e+02 1.090375000000000000e+03 6.435000000000000000e+02 1.112718750000000000e+03 7.328750000000000000e+02 1.099312500000000000e+03 8.267187500000000000e+02 1.054625000000000000e+03 9.160937500000000000e+02 1.014406250000000000e+03 1.005468750000000000e+03 9.697187500000000000e+02 1.068031250000000000e+03 8.892812500000000000e+02 1.103781250000000000e+03 8.177812500000000000e+02 1.130593750000000000e+03 7.328750000000000000e+02 1.161875000000000000e+03 6.524375000000000000e+02 1.161875000000000000e+03 5.809375000000000000e+02 1.161875000000000000e+03 5.809375000000000000e+02 1.144000000000000000e+03 6.613750000000000000e+02 1.144000000000000000e+03 7.552187500000000000e+02 1.157406250000000000e+03 8.401250000000000000e+02 1.215500000000000000e+03 9.339687500000000000e+02 1.291468750000000000e+03 1.009937500000000000e+03 1.380843750000000000e+03 1.036750000000000000e+03 1.474687500000000000e+03 1.072500000000000000e+03 1.564062500000000000e+03 1.094843750000000000e+03 1.653437500000000000e+03 1.099312500000000000e+03 1.747281250000000000e+03 1.094843750000000000e+03 1.800906250000000000e+03 1.045687500000000000e+03 1.818781250000000000e+03 9.563125000000000000e+02 1.805375000000000000e+03 8.624687500000000000e+02 1.778562500000000000e+03 7.730937500000000000e+02 1.809843750000000000e+03 6.792500000000000000e+02 1.818781250000000000e+03 5.898750000000000000e+02 1.161875000000000000e+03 2.904687500000000000e+02 6.345625000000000000e+02 1.001000000000000000e+03 1.675781250000000000e+03 9.875937500000000000e+02
4.647500000000000000e+02 5.273125000000000000e+02 4.379375000000000000e+02 6.569062500000000000e+02 4.513437500000000000e+02 7.909687500000000000e+02 3.753750000000000000e+02 9.250312500000000000e+02 3.128125000000000000e+02 1.059093750000000000e+03 2.860000000000000000e+02 1.193156250000000000e+03 3.083437500000000000e+02 1.327218750000000000e+03 3.977187500000000000e+02 1.461281250000000000e+03 5.273125000000000000e+02 1.510437500000000000e+03 6.658437500000000000e+02 1.501500000000000000e+03 7.999062500000000000e+02 1.421062500000000000e+03 9.116250000000000000e+02 1.291468750000000000e+03 9.786562500000000000e+02 1.157406250000000000e+03 1.018875000000000000e+03 1.023343750000000000e+03 1.054625000000000000e+03 8.892812500000000000e+02 1.108250000000000000e+03 7.820312500000000000e+02 1.152937500000000000e+03 6.613750000000000000e+02 1.152937500000000000e+03 6.613750000000000000e+02 1.099312500000000000e+03 7.507500000000000000e+02 1.112718750000000000e+03 8.624687500000000000e+02 1.126125000000000000e+03 9.741875000000000000e+02 1.139531250000000000e+03 1.090375000000000000e+03 1.175281250000000000e+03 1.206562500000000000e+03 1.260187500000000000e+03 1.318281250000000000e+03 1.371906250000000000e+03 1.394250000000000000e+03 1.488093750000000000e+03 1.430000000000000000e+03 1.604281250000000000e+03 1.447875000000000000e+03 1.716000000000000000e+03 1.421062500000000000e+03 1.827718750000000000e+03 1.358500000000000000e+03 1.899218750000000000e+03 1.246781250000000000e+03 1.934968750000000000e+03 1.139531250000000000e+03 1.934968750000000000e+03 1.027812500000000000e+03 1.899218750000000000e+03 9.160937500000000000e+02 1.841125000000000000e+03 7.999062500000000000e+02 1.152937500000000000e+03 3.306875000000000000e+02 4.468750000000000000e+02 1.331687500000000000e+03 1.724937500000000000e+03 1.282531250000000000e+03
2.645625000000000000e+02 4.813125000000000000e+02 2.581875000000000000e+02 5.610000000000000000e+02 2.581875000000000000e+02 6.630000000000000000e+02 2.231250000000000000e+02 7.618125000000000000e+02 2.008125000000000000e+02 8.638125000000000000e+02 2.040000000000000000e+02 9.658125000000000000e+02 2.358750000000000000e+02 1.067812500000000000e+03 3.219375000000000000e+02 1.147500000000000000e+03 4.207500000000000000e+02 1.166625000000000000e+03 5.227500000000000000e+02 1.141125000000000000e+03 6.247500000000000000e+02 1.071000000000000000e+03 7.076250000000000000e+02 9.721875000000000000e+02 7.586250000000000000e+02 8.701875000000000000e+02 7.968750000000000000e+02 7.681875000000000000e+02 8.255625000000000000e+02 6.885000000000000000e+02 8.351250000000000000e+02 5.865000000000000000e+02 8.478750000000000000e+02 4.876875000000000000e+02 8.478750000000000000e+02 4.876875000000000000e+02 7.968750000000000000e+02 5.801250000000000000e+02 7.905000000000000000e+02 7.076250000000000000e+02 7.713750000000000000e+02 8.351250000000000000e+02 7.140000000000000000e+02 9.626250000000000000e+02 6.980625000000000000e+02 1.051875000000000000e+03 8.255625000000000000e+02 1.051875000000000000e+03 9.530625000000000000e+02 1.029562500000000000e+03 1.058250000000000000e+03 1.122000000000000000e+03 1.185750000000000000e+03 1.211250000000000000e+03 1.310062500000000000e+03 1.214437500000000000e+03 1.431187500000000000e+03 1.125187500000000000e+03 1.472625000000000000e+03 9.976875000000000000e+02 1.453500000000000000e+03 8.701875000000000000e+02 1.408875000000000000e+03 7.426875000000000000e+02 1.399312500000000000e+03 6.151875000000000000e+02 1.434375000000000000e+03 4.972500000000000000e+02 8.478750000000000000e+02 2.422500000000000000e+02 3.346875000000000000e+02 1.061437500000000000e+03 1.380187500000000000e+03 1.058250000000000000e+03
4.549375000000000000e+02 4.235625000000000000e+02 4.431718750000000000e+02 5.176875000000000000e+02 4.470937500000000000e+02 6.235781250000000000e+02 4.196406250000000000e+02 7.255468750000000000e+02 3.725781250000000000e+02 8.314375000000000000e+02 3.765000000000000000e+02 9.255625000000000000e+02 4.196406250000000000e+02 1.031453125000000000e+03 4.980781250000000000e+02 1.094203125000000000e+03 6.039687500000000000e+02 1.098125000000000000e+03 6.980937500000000000e+02 1.066750000000000000e+03 7.922187500000000000e+02 9.961562500000000000e+02 8.863437500000000000e+02 9.177187500000000000e+02 9.490937500000000000e+02 8.235937500000000000e+02 9.922343750000000000e+02 7.177031250000000000e+02 9.843906250000000000e+02 6.157343750000000000e+02 1.039296875000000000e+03 5.294531250000000000e+02 1.023609375000000000e+03 4.392500000000000000e+02 1.023609375000000000e+03 4.392500000000000000e+02 9.883125000000000000e+02 5.294531250000000000e+02 9.843906250000000000e+02 6.275000000000000000e+02 1.007921875000000000e+03 7.294687500000000000e+02 1.051062500000000000e+03 8.314375000000000000e+02 1.113812500000000000e+03 9.294843750000000000e+02 1.211859375000000000e+03 1.019687500000000000e+03 1.313828125000000000e+03 1.090281250000000000e+03 1.415796875000000000e+03 1.125578125000000000e+03 1.506000000000000000e+03 1.133421875000000000e+03 1.596203125000000000e+03 1.054984375000000000e+03 1.627578125000000000e+03 9.530156250000000000e+02 1.611890625000000000e+03 8.549687500000000000e+02 1.576593750000000000e+03 7.530000000000000000e+02 1.596203125000000000e+03 6.510312500000000000e+02 1.596203125000000000e+03 5.529843750000000000e+02 1.592281250000000000e+03 4.588593750000000000e+02 1.023609375000000000e+03 2.196250000000000000e+02 5.020000000000000000e+02 9.687031250000000000e+02 1.529531250000000000e+03 9.922343750000000000e+02
4.760000000000000000e+02 4.240000000000000000e+02 4.720000000000000000e+02 5.120000000000000000e+02 4.640000000000000000e+02 6.000000000000000000e+02 4.840000000000000000e+02 6.880000000000000000e+02 4.800000000000000000e+02 7.760000000000000000e+02 4.920000000000000000e+02 8.480000000000000000e+02 5.320000000000000000e+02 9.360000000000000000e+02 6.080000000000000000e+02 1.004000000000000000e+03 6.960000000000000000e+02 1.016000000000000000e+03 7.760000000000000000e+02 9.800000000000000000e+02 8.600000000000000000e+02 9.200000000000000000e+02 9.360000000000000000e+02 8.360000000000000000e+02 1.000000000000000000e+03 7.560000000000000000e+02 1.060000000000000000e+03 6.760000000000000000e+02 1.072000000000000000e+03 5.880000000000000000e+02 1.052000000000000000e+03 5.040000000000000000e+02 1.052000000000000000e+03 4.160000000000000000e+02 1.052000000000000000e+03 4.160000000000000000e+02 1.044000000000000000e+03 4.960000000000000000e+02 1.068000000000000000e+03 5.720000000000000000e+02 1.068000000000000000e+03 6.560000000000000000e+02 1.072000000000000000e+03 6.960000000000000000e+02 1.144000000000000000e+03 7.480000000000000000e+02 1.208000000000000000e+03 8.240000000000000000e+02 1.292000000000000000e+03 8.800000000000000000e+02 1.372000000000000000e+03 9.120000000000000000e+02 1.456000000000000000e+03 9.200000000000000000e+02 1.540000000000000000e+03 8.880000000000000000e+02 1.588000000000000000e+03 8.120000000000000000e+02 1.604000000000000000e+03 7.360000000000000000e+02 1.600000000000000000e+03 6.560000000000000000e+02 1.620000000000000000e+03 5.720000000000000000e+02 1.636000000000000000e+03 4.920000000000000000e+02 1.628000000000000000e+03 4.080000000000000000e+02 1.052000000000000000e+03 2.080000000000000000e+02 6.160000000000000000e+02 8.800000000000000000e+02 1.492000000000000000e+03 7.720000000000000000e+02
4.124062500000000568e+02 5.874843750000000000e+02 3.929531250000000568e+02 6.808593750000001137e+02 4.007343750000000568e+02 7.781250000000001137e+02 4.279687500000000568e+02 8.753906250000001137e+02 4.240781250000000568e+02 9.726562500000001137e+02 4.162968750000000568e+02 1.066031250000000000e+03 4.552031250000000568e+02 1.132171875000000000e+03 5.330156250000000000e+02 1.202203125000000000e+03 6.302812500000001137e+02 1.213875000000000000e+03 7.275468750000001137e+02 1.194421875000000000e+03 8.170312500000001137e+02 1.143843750000000000e+03 9.065156250000001137e+02 1.054359375000000000e+03 9.804375000000001137e+02 9.609843750000001137e+02 1.011562500000000114e+03 8.637187500000001137e+02 1.038796875000000000e+03 7.703437500000001137e+02 1.034906250000000000e+03 6.769687500000001137e+02 1.011562500000000114e+03 5.991562500000000000e+02 1.011562500000000114e+03 5.991562500000000000e+02 1.007671875000000114e+03 6.769687500000001137e+02 1.011562500000000114e+03 7.664531250000001137e+02 1.015453125000000114e+03 8.598281250000001137e+02 1.050468750000000000e+03 9.415312500000001137e+02 1.112718750000000000e+03 1.031015625000000000e+03 1.206093750000000000e+03 1.116609375000000000e+03 1.299468750000000227e+03 1.174968750000000000e+03 1.392843750000000227e+03 1.206093750000000000e+03 1.482328125000000227e+03 1.202203125000000000e+03 1.564031250000000227e+03 1.143843750000000000e+03 1.610718750000000227e+03 1.058250000000000000e+03 1.606828125000000227e+03 9.687656250000001137e+02 1.575703125000000227e+03 8.831718750000001137e+02 1.575703125000000227e+03 7.936875000000001137e+02 1.614609375000000227e+03 7.042031250000001137e+02 1.614609375000000227e+03 6.147187500000000000e+02 1.011562500000000114e+03 2.995781250000000000e+02 5.135625000000000000e+02 1.058250000000000000e+03 1.509562500000000227e+03 1.042687500000000000e+03
